Profile_type,Profile_id,Down-sampling,Interpolation,Down-sampling dx,MSE_accs,RMSE_accs
C,41,3,linear,0.9009009009009009,0.3478872186936701,0.5898196492943162
C,41,3,polinomial,0.9009009009009009,0.16641576919204093,0.4079408893357479
C,41,4,linear,1.2012012012012012,0.8178776567516411,0.9043658865479398
C,41,4,polinomial,1.2012012012012012,0.7329345228423726,0.8561159517509136
C,41,5,linear,1.5015015015015014,1.2876865747675854,1.1347627834783733
C,41,5,polinomial,1.5015015015015014,1.5979304972284352,1.2640927565762077
C,42,2,linear,0.6006006006006006,0.09243435095859863,0.3040301809995163
C,42,2,polinomial,0.6006006006006006,0.026972530819708924,0.1642331599273086
C,42,3,linear,0.9009009009009009,0.4499746868365757,0.6708015256665534
C,42,3,polinomial,0.9009009009009009,0.20460469136855128,0.45233250089790283
C,42,4,linear,1.2012012012012012,1.0998015387121596,1.048714231195591
C,42,4,polinomial,1.2012012012012012,1.0370149679178582,1.0183393186545722
C,42,5,linear,1.5015015015015014,1.861365088264513,1.364318543546379
C,42,5,polinomial,1.5015015015015014,2.628391848317106,1.621231583801989
C,43,2,linear,0.6006006006006006,0.05463043749087079,0.23373155005448193
C,43,2,polinomial,0.6006006006006006,0.020129142145693422,0.14187720798526246
C,43,3,linear,0.9009009009009009,0.21966548620185153,0.46868484742079247
C,43,3,polinomial,0.9009009009009009,0.14096451325928241,0.3754524114442234
C,43,4,linear,1.2012012012012012,0.46631285752299856,0.6828710401847472
C,43,4,polinomial,1.2012012012012012,0.46077548531901835,0.6788044529310473
C,43,5,linear,1.5015015015015014,0.9045060250103168,0.9510552165938194
C,43,5,polinomial,1.5015015015015014,0.9963128759074058,0.9981547354530789
C,44,2,linear,0.6006006006006006,0.11553691926260308,0.33990722155112135
C,44,2,polinomial,0.6006006006006006,0.03331684720599542,0.1825290311320241
C,44,3,linear,0.9009009009009009,0.5059935664550681,0.7113322475855204
C,44,3,polinomial,0.9009009009009009,0.30277091050290184,0.5502462271591708
C,44,4,linear,1.2012012012012012,0.9426710216192695,0.9709124685672079
C,44,4,polinomial,1.2012012012012012,0.8566127127268599,0.9255337447801998
C,44,5,linear,1.5015015015015014,2.2926927293210957,1.514164036464047
C,44,5,polinomial,1.5015015015015014,2.3107304789794663,1.5201087063034229
C,45,2,linear,0.6006006006006006,0.16555311318127294,0.4068821858735928
C,45,2,polinomial,0.6006006006006006,0.055251232180537055,0.23505580652376373
C,45,3,linear,0.9009009009009009,0.7236765121611369,0.8506917844678746
C,45,3,polinomial,0.9009009009009009,0.4795733115142133,0.6925123186732589
C,45,4,linear,1.2012012012012012,1.315287613071083,1.1468598925200424
C,45,4,polinomial,1.2012012012012012,1.3601260518806275,1.1662444220147967
C,45,5,linear,1.5015015015015014,2.539934212997054,1.5937171056988295
C,45,5,polinomial,1.5015015015015014,2.898748929829679,1.7025712701175475
C,46,2,linear,0.6006006006006006,0.15201646306731062,0.3898928866590292
C,46,2,polinomial,0.6006006006006006,0.03810988932945443,0.1952175436006058
C,46,3,linear,0.9009009009009009,0.6798543889592397,0.8245328307346165
C,46,3,polinomial,0.9009009009009009,0.29711385230228327,0.5450815097783847
C,46,4,linear,1.2012012012012012,1.8776606853193447,1.3702775942557568
C,46,4,polinomial,1.2012012012012012,1.4494356517991567,1.203925102238157
C,46,5,linear,1.5015015015015014,2.4377083798770403,1.5613162331433823
C,46,5,polinomial,1.5015015015015014,3.256965309211001,1.8047064329721332
C,47,2,linear,0.6006006006006006,0.057879483901532865,0.2405815535354547
C,47,2,polinomial,0.6006006006006006,0.012835020320939767,0.11329174868868326
C,47,3,linear,0.9009009009009009,0.27152529835174205,0.5210808942493882
C,47,3,polinomial,0.9009009009009009,0.1249747389616471,0.353517664285177
C,47,4,linear,1.2012012012012012,0.5439861111921874,0.7375541411938431
C,47,4,polinomial,1.2012012012012012,0.4176583866980005,0.6462649508506557
C,47,5,linear,1.5015015015015014,1.2027355134060789,1.0966929895855444
C,47,5,polinomial,1.5015015015015014,1.2623845940071043,1.1235588965457504
C,48,2,linear,0.6006006006006006,0.04690674992644231,0.2165796618485732
C,48,2,polinomial,0.6006006006006006,0.012654154795494288,0.11249068759454842
C,48,3,linear,0.9009009009009009,0.21987406347018548,0.4689073079726797
C,48,3,polinomial,0.9009009009009009,0.11732847270238105,0.342532440364969
C,48,4,linear,1.2012012012012012,0.47620978818321524,0.6900795520686113
C,48,4,polinomial,1.2012012012012012,0.39077985140471966,0.6251238688489823
C,48,5,linear,1.5015015015015014,0.8548389272710794,0.9245749981862366
C,48,5,polinomial,1.5015015015015014,0.9341916191528633,0.9665358861174599
C,49,2,linear,0.6006006006006006,0.08371422061927139,0.2893340986114001
C,49,2,polinomial,0.6006006006006006,0.02526233315145465,0.15894128837861687
C,49,3,linear,0.9009009009009009,0.34516089813236484,0.5875039558440137
C,49,3,polinomial,0.9009009009009009,0.17645310931294209,0.4200632206144
C,49,4,linear,1.2012012012012012,0.8166013340884779,0.9036599659653392
C,49,4,polinomial,1.2012012012012012,0.8434991519495827,0.9184220990098086
C,49,5,linear,1.5015015015015014,1.3808126764633886,1.175079859610992
C,49,5,polinomial,1.5015015015015014,1.5871009993952585,1.2598019683248867
